Company_Name	Fiscal_Year	Revenue	Cost_of_Goods_Sold	Gross_Profit	Operating_Expenses	Operating_Income	Interest_Expense	Net_Income	Total_Assets	Total_Liabilities	Equity	Current_Ratio	Debt_to_Equity	EBITDA
Smith, Stephens and Thomas	2022	37219948	29018345	8201603	4249459	3952144	579970	3372174	268148556	88850141	179298415	7.46	0.5	8044395
Vega-Mosley	2020	436802969	257822752	178980217	62417610	116562607	9784348	106778259	134373852	85323684	49050168	93.41	1.74	121375707
Burton, Norman and Mendoza	2023	185985066	119544763	66440303	26617830	39822473	7009898	32812575	729499244	467388918	262110326	1.42	1.78	40979456
Freeman and Sons	2024	88364648	36810072	51554576	16206873	35347703	2978462	32369241	754935932	523980058	230955874	7.38	2.27	35757255
Parker-Richard	2024	383064661	218184187	164880474	49993583	114886891	13841860	101045031	783635742	308341761	475293981	0.85	0.65	116750275
Hill, Hill and Pitts	2021	437988072	271066680	166921392	78419157	88502235	8198477	80303758	659829649	281566938	378262711	7.2	0.74	90919185
Conner PLC	2019	193599194	86550268	107048926	44958924	62090002	11062326	51027676	180581709	77068266	103513443	1.98	0.74	62245205
Travis-Fisher	2024	252105392	174786963	77318429	45954963	31363466	5115368	26248098	464010086	282828907	181181179	0.89	1.56	35887176
Graves-Aguilar	2022	381863563	157820921	224042642	133901954	90140688	15542668	74598020	638887491	325625958	313261533	2.21	1.04	90874660
Robinson-Wilson	2023	339699593	218823088	120876505	40284779	80591726	14666581	65925145	914909499	338476837	576432662	1.98	0.59	82152743
Brown, Chambers and Jones	2023	376091596	264935735	111155861	37701441	73454420	7087545	66366875	154825453	52280589	102544864	0.23	0.51	77017964
Pineda-Long	2018	274728452	207241612	67486840	23679542	43807298	7742210	36065088	873359420	280370816	592988604	24.81	0.47	44145426
Carter-Cruz	2019	71421020	39819632	31601388	16554239	15047149	1623366	13423783	815869118	561726098	254143020	0.58	2.21	18027688
West-Middleton	2021	269507113	212835848	56671265	31381025	25290240	3555304	21734936	993802838	485032990	508769848	2.1	0.95	26097990
Pena, Hardy and Hull	2018	145313375	105775059	39538316	22993990	16544326	1975362	14568964	84116380	31568378	52548002	0.48	0.6	20214038
Cabrera-Soto	2024	77561087	40425668	37135419	19259853	17875566	2074149	15801417	652591279	371941778	280649501	2.37	1.33	19003362
Harris PLC	2023	298617331	127379586	171237745	80117447	91120298	8447495	82672803	932565835	512391841	420173994	2.08	1.22	94027439
Dodson, Compton and Leon	2024	175205086	91504159	83700927	32186645	51514282	3676227	47838055	536840308	280088411	256751897	4.73	1.09	52346538
Brown-Peterson	2024	204384522	94070918	110313604	58131833	52181771	5052473	47129298	545604426	283944465	261659961	7.61	1.09	56113627
Cox Ltd	2021	95597802	64335303	31262499	15897868	15364631	2033048	13331583	649570539	282290202	367280337	1.39	0.77	19124807
Lee, Jackson and Keller	2018	499100755	246414571	252686184	88394421	164291763	28168482	136123281	122446896	59625394	62821502	0.37	0.95	164862158
Martin-Mack	2024	473801936	276823223	196978713	93208506	103770207	15265836	88504371	680380907	363327728	317053179	3.97	1.15	105573839
Booker-Rodriguez	2019	31244026	20447157	10796869	4398332	6398537	640636	5757901	628717662	423654860	205062802	2.52	2.07	8100130
Fox, Lawrence and Smith	2019	250739497	114518063	136221434	73034102	63187332	5697615	57489717	338146156	207599347	130546809	1.87	1.59	64023918
Gonzalez, Schroeder and Bell	2022	85298588	36566017	48732571	28553661	20178910	3233078	16945832	167458373	56361414	111096959	3.17	0.51	22332486
