H1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|BDACCINF|01.08|
H2|Custdian|MstrAcct  |Master Account                |Business|Account ID|Account Title Line 1                         |Account Title Line 2                         |Account Title Line 3                         |Account |Acct |Acct |Txpyr|Taxpayer First Name           |Taxpayer Middle Name          |Taxpayer Last Name            |Txpyr|WH|Primary Contact                                                                                         |Alias Name                                                    |Mailing Address Line 1                       |Mailing Address Line 2                       |Mailing Address Line 3                       |Account Mailing City          |Ac|Acct Mail |Acct Mailing Ctry Code|Email Address                                                                                                                   |Phone NBR   |Business Ph |Date    |Schwab  |S|Ac|Ac|M|A|A|Nr|A|B|Nr|P|P|P|U|F|IntBr|IntBr|IntBearing                    |IntBearing|Int  |P|P|Statemnt|A|Dflt |C|CBM  |CBM  |CB Mthd |VersMrkr|CustType|Organization Primary Name                                   |VersMrkr|Rstr|Rstr|Rstr|Rstr|Rstr|VersMrkr|Schwab Bank |VersMrkr|SSN/TIN    |VersMrkr|P|MngdAcct|Managed Account Money Manager                                                                       |Managed Account Investment Strategy               |VersMrkr|Bank Sweep Display Name                           |VersMrkr|O|VersMrkr|Date of |Coy|St|
H3|ID      |Number    |Name                          |Date    |          |                                             |                                             |                                             |Status  |Regis|Type |Title|                              |                              |                              |Suff |CD|                                                                                                        |                                                              |                                             |                                             |                                             |                              |ST|Zip       |                      |                                                                                                                                |            |            |Opened  |BR CD   |S|Cs|Ma|A|R|M|AM|O|F|Bn|C|D|B|M|A|CD   |MM CD|Ticker Symbol                 |Feat Is ID|SF   |V|M|Pref    |T|LtSel|M|MF   |NMF  |Date    |#1      |Code    |                                                            |#2      |Rsn1|Rsn2|Rsn3|Rsn4|Rsn5|#3      |IC Account #|#4      |Number     |#5      |E|PltfrmCd|                                                                                                    |                                                  |#6      |                                                  |#7      |L|#8      |Birth   |CD |CD|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0010051543|TODD BAERENKLAU                              |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |TODD                          |                              |BAERENKLAU                    |     |20|TODD BAERENKLAU                                                                                         |                                                              |5973 STREAMSIDE DR                           |                                             |                                             |GALENA                        |OH|43021     |US                    |TBAERENKLAU@GMAIL.COM                                                                                                           |614-565-3741|614-565-3741|20171023|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171023|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|300-70-4060|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19761027|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0010216145|FREDERICK K JOHNSON                          |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |FREDERICK                     |K                             |JOHNSON                       |     |20|FREDERICK K JOHNSON                                                                                     |                                                              |6786 MAHOGANY DR                             |                                             |                                             |GALENA                        |OH|43021     |US                    |FJOHNSON50@YAHOO.COM                                                                                                            |330-289-8797|000-000-0000|20171003|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171003|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|334-38-8107|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19461008|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0010277780|HOWARD TERRY LIFFICK JR                      |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |HOWARD                        |TERRY                         |LIFFICK                       |JR   |20|HOWARD TERRY LIFFICK JR                                                                                 |                                                              |10220 WHISPER RIDGE TRL                      |                                             |                                             |WEEKI WACHEE                  |FL|34613     |US                    |HTERRYLIFFICK@GMAIL.COM                                                                                                         |614-439-1115|000-000-0000|20171024|PB      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171024|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|475-70-0905|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19570405|US |FL|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0010458350|PATRICK JOHN FEENEY III                      |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |PATRICK                       |                              |FEENEY                        |III  |20|PATRICK FEENEY III                                                                                      |                                                              |8073 NARROW LEAF DR                          |                                             |                                             |BLACKLICK                     |OH|43004     |US                    |PFEENEY3@GMAIL.COM                                                                                                              |000-000-0000|000-000-0000|20171220|CU      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171220|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|273-88-4062|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19750403|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0010802190|DANNY N SMITH                                |CHARLES SCHWAB & CO INC CUST                 |ROTH CONTRIBUTORY IRA                        |O       |RH   |IRA  |     |DANNY                         |N                             |SMITH                         |     |20|DANNY N SMITH                                                                                           |                                                              |4295 CHESSER RD                              |                                             |                                             |ALBANY                        |OH|45710     |US                    |DPRJSMITH64@YAHOO.COM                                                                                                           |740-698-0568|000-000-0000|20171010|ZC      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171010|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|281-50-7020|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19521031|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0010884073|VERONICA T STRANGIS                          |CHARLES SCHWAB & CO INC CUST                 |IRA CONTRIBUTORY                             |O       |CO   |IRA  |     |VERONICA                      |T                             |STRANGIS                      |     |20|VERONICA T STRANGIS                                                                                     |                                                              |2317 MADISON AVE                             |                                             |                                             |VIRGINIA BEACH                |VA|23455     |US                    |VSTRANGIS@GMAIL.COM                                                                                                             |000-000-0000|757-448-2104|20171013|VB      | |4L|IR| | |N|00|0|Y|01| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |N|BTAX |I|BTAX |BTAX |20171013|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|288-74-2957|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19760729|US |VA|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0011103532|KATHERINE L COLE                             |DESIGNATED BENE PLAN/TOD                     |                                             |O       |DBIN |S1   |     |KATHERINE                     |L                             |COLE                          |     |00|KATHERINE L COLE                                                                                        |                                                              |1210 NORTH STREET UNIT 218                   |                                             |                                             |WESTERVILLE                   |OH|43081     |US                    |KKCOLEPVI@INSIGHT.RR.COM                                                                                                        |000-000-0000|000-000-0000|20231129|CU      | |4L|  | | |Y|01|0|Y|03|Y|Y| |N|Y|BKOMS|     |                              |0000000000|00000|D|A|TTST    |Y|BTAX |I|BTAX |BTAX |20231129|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|287-32-5973|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19390407|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0011145607|KATHRYN E RENICK                             |DESIGNATED BENE PLAN/TOD                     |                                             |O       |DBIN |S1   |     |KATHRYN                       |E                             |RENICK                        |     |00|KATHRYN E RENICK                                                                                        |                                                              |7904 MEADOWLARK LN SOUTH                     |                                             |                                             |REYNOLDSBURG                  |OH|43068     |US                    |KERENICK@HOTMAIL.COM                                                                                                            |614-868-5210|000-000-0000|20171024|CU      | |4L|  | | |N|00|0|Y|03| | | |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |Y|BTAX |I|BTAX |BTAX |20171024|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|277-50-9843|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19500401|US |OH|
D1|SCHWAB  |0008022869|VANTAGE FINANCIAL PARTNERS LLC|20250313|0011249838|MATTHEW TODD FENNER &                        |CAROL ROSALIE FENNER                         |DESIGNATED BENE PLAN/TOD                     |O       |DBJT |S1   |     |MATTHEW                       |TODD                          |FENNER                        |     |00|MATTHEW TODD FENNER                                                                                     |                                                              |5681 HICKORY DR                              |                                             |                                             |LEWIS CENTER                  |OH|43035     |US                    |MATTHEWTFENNER@GMAIL.COM                                                                                                        |000-000-0000|000-000-0000|20201012|CU      | |4L|  | | |N|00|0|Y|01|Y|Y| |N|Y|BKOMS|     |                              |0000000000|00000|A|N|TTST    |Y|BTAX |I|BTAX |BTAX |20201012|VER01.01|IND     |                                                            |VER01.02|    |    |    |    |    |VER01.03|            |VER01.04|293-68-4989|VER01.05|N|        |                                                                                                    |                                                  |VER01.06|Bank Sweep                                        |VER01.07| |VER01.08|19740620|US |OH|
